 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10374E+03, 0.92743E+00, 0.32304E-04, 0.15108E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10447E+03, 0.92875E+00, 0.31657E-04, 0.15099E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10540E+03, 0.93159E+00, 0.30331E-04, 0.15107E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10536E+03, 0.93515E+00, 0.28778E-04, 0.15167E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10307E+03, 0.93956E+00, 0.27007E-04, 0.15333E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.98444E+02, 0.94486E+00, 0.24976E-04, 0.15614E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.93132E+02, 0.94797E+00, 0.23937E-04, 0.15897E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.89378E+02, 0.94568E+00, 0.25235E-04, 0.16022E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.94020E+02, 0.93718E+00, 0.28711E-04, 0.15678E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10456E+03, 0.92816E+00, 0.31889E-04, 0.15089E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11031E+03, 0.92494E+00, 0.32816E-04, 0.14808E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11295E+03, 0.92740E+00, 0.31540E-04, 0.14745E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11545E+03, 0.93116E+00, 0.29733E-04, 0.14710E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11621E+03, 0.93212E+00, 0.29264E-04, 0.14696E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11584E+03, 0.93102E+00, 0.29761E-04, 0.14693E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11496E+03, 0.92934E+00, 0.30546E-04, 0.14700E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11482E+03, 0.92849E+00, 0.30917E-04, 0.14692E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11502E+03, 0.92826E+00, 0.31001E-04, 0.14681E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11268E+03, 0.92802E+00, 0.31295E-04, 0.14768E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.75658E+02, 0.96297E+00, 0.16526E-04, 0.17183E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.40818E+02, 0.99809E+00, 0.15080E-05, 0.19515E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10590E+03, 0.92543E+00, 0.32983E-04, 0.14990E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10739E+03, 0.92749E+00, 0.31960E-04, 0.14964E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10935E+03, 0.93140E+00, 0.30105E-04, 0.14950E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10935E+03, 0.93519E+00, 0.28466E-04, 0.15011E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10664E+03, 0.93979E+00, 0.26660E-04, 0.15194E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10126E+03, 0.94577E+00, 0.24385E-04, 0.15514E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.95857E+02, 0.94893E+00, 0.23327E-04, 0.15798E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.91729E+02, 0.94561E+00, 0.25107E-04, 0.15919E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.95955E+02, 0.93669E+00, 0.28781E-04, 0.15590E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10690E+03, 0.92886E+00, 0.31403E-04, 0.15009E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11253E+03, 0.92654E+00, 0.31945E-04, 0.14748E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11399E+03, 0.92775E+00, 0.31308E-04, 0.14711E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11561E+03, 0.93057E+00, 0.29974E-04, 0.14694E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11698E+03, 0.93228E+00, 0.29141E-04, 0.14670E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11749E+03, 0.93177E+00, 0.29322E-04, 0.14643E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11735E+03, 0.93008E+00, 0.30048E-04, 0.14622E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11680E+03, 0.92911E+00, 0.30503E-04, 0.14628E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11502E+03, 0.92942E+00, 0.30508E-04, 0.14702E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.10907E+03, 0.92985E+00, 0.30775E-04, 0.14952E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.72853E+02, 0.96429E+00, 0.16146E-04, 0.17323E-03, 0.00000E+00
