 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20960E+03, 0.76843E+00, 0.11023E-03, 0.13511E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21400E+03, 0.76786E+00, 0.10950E-03, 0.13378E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22102E+03, 0.76724E+00, 0.10821E-03, 0.13173E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22349E+03, 0.76569E+00, 0.10838E-03, 0.13081E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22562E+03, 0.76383E+00, 0.10877E-03, 0.12994E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22987E+03, 0.76741E+00, 0.10624E-03, 0.12945E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23288E+03, 0.77403E+00, 0.10261E-03, 0.12978E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23316E+03, 0.77768E+00, 0.10089E-03, 0.13032E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23051E+03, 0.77790E+00, 0.10132E-03, 0.13104E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22883E+03, 0.77500E+00, 0.10298E-03, 0.13099E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23153E+03, 0.76911E+00, 0.10508E-03, 0.12932E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23501E+03, 0.76117E+00, 0.10793E-03, 0.12712E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23633E+03, 0.75421E+00, 0.11076E-03, 0.12567E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23482E+03, 0.74920E+00, 0.11334E-03, 0.12530E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.22904E+03, 0.74685E+00, 0.11575E-03, 0.12644E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22045E+03, 0.74143E+00, 0.12031E-03, 0.12766E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21565E+03, 0.73754E+00, 0.12324E-03, 0.12811E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.22111E+03, 0.74264E+00, 0.11958E-03, 0.12751E-03, 0.00000E+00
