 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.77108E+02, 0.95148E+00, 0.20174E-04, 0.14469E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.77979E+02, 0.95281E+00, 0.19603E-04, 0.14451E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.77876E+02, 0.95572E+00, 0.18429E-04, 0.14498E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.75045E+02, 0.95941E+00, 0.17051E-04, 0.14673E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.71924E+02, 0.96281E+00, 0.15787E-04, 0.14859E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.68895E+02, 0.96579E+00, 0.14681E-04, 0.15036E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.64728E+02, 0.96966E+00, 0.13225E-04, 0.15281E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.60664E+02, 0.97337E+00, 0.11813E-04, 0.15522E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.58691E+02, 0.97521E+00, 0.11105E-04, 0.15641E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.58887E+02, 0.97529E+00, 0.11066E-04, 0.15633E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.60711E+02, 0.97340E+00, 0.11810E-04, 0.15519E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.64805E+02, 0.96850E+00, 0.13726E-04, 0.15257E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.71135E+02, 0.96159E+00, 0.16339E-04, 0.14873E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.78075E+02, 0.95521E+00, 0.18638E-04, 0.14481E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.83934E+02, 0.95088E+00, 0.20092E-04, 0.14175E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.87867E+02, 0.94858E+00, 0.20798E-04, 0.13984E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.89765E+02, 0.94745E+00, 0.21135E-04, 0.13895E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.90003E+02, 0.94624E+00, 0.21595E-04, 0.13869E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.89323E+02, 0.94385E+00, 0.22580E-04, 0.13860E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.60901E+02, 0.97113E+00, 0.11842E-04, 0.15618E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.32967E+02, 0.99999E+00, 0.44866E-06, 0.17381E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.74083E+02, 0.95686E+00, 0.18103E-04, 0.14681E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.75516E+02, 0.95758E+00, 0.17756E-04, 0.14629E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.76184E+02, 0.95944E+00, 0.16978E-04, 0.14627E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.73462E+02, 0.96267E+00, 0.15756E-04, 0.14794E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.70187E+02, 0.96610E+00, 0.14470E-04, 0.14989E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.67201E+02, 0.96883E+00, 0.13455E-04, 0.15161E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.63201E+02, 0.97221E+00, 0.12185E-04, 0.15393E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.59321E+02, 0.97547E+00, 0.10945E-04, 0.15620E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.57549E+02, 0.97695E+00, 0.10379E-04, 0.15724E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.57813E+02, 0.97690E+00, 0.10398E-04, 0.15710E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.59721E+02, 0.97508E+00, 0.11112E-04, 0.15593E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.63932E+02, 0.97041E+00, 0.12938E-04, 0.15328E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.70072E+02, 0.96393E+00, 0.15399E-04, 0.14957E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.76839E+02, 0.95790E+00, 0.17582E-04, 0.14576E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.82862E+02, 0.95374E+00, 0.18990E-04, 0.14262E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.86964E+02, 0.95164E+00, 0.19627E-04, 0.14066E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.88705E+02, 0.95096E+00, 0.19801E-04, 0.13988E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.88499E+02, 0.95025E+00, 0.20080E-04, 0.13988E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.87517E+02, 0.94809E+00, 0.20986E-04, 0.13995E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.60061E+02, 0.97327E+00, 0.11038E-04, 0.15682E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.33135E+02, 0.99999E+00, 0.44812E-06, 0.17371E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.67471E+02, 0.96631E+00, 0.14460E-04, 0.15117E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.69041E+02, 0.96649E+00, 0.14334E-04, 0.15049E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.70175E+02, 0.96740E+00, 0.13917E-04, 0.15012E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.67657E+02, 0.97029E+00, 0.12783E-04, 0.15171E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.64166E+02, 0.97376E+00, 0.11442E-04, 0.15383E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.61367E+02, 0.97603E+00, 0.10582E-04, 0.15545E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.58009E+02, 0.97847E+00, 0.96474E-05, 0.15738E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.54882E+02, 0.98077E+00, 0.87611E-05, 0.15920E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.53694E+02, 0.98155E+00, 0.84632E-05, 0.15988E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.54101E+02, 0.98128E+00, 0.85763E-05, 0.15963E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.56045E+02, 0.97970E+00, 0.92036E-05, 0.15845E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.60223E+02, 0.97569E+00, 0.10785E-04, 0.15588E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.65747E+02, 0.97020E+00, 0.12907E-04, 0.15252E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.71873E+02, 0.96484E+00, 0.14906E-04, 0.14901E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.77964E+02, 0.96071E+00, 0.16366E-04, 0.14575E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.82234E+02, 0.95868E+00, 0.17020E-04, 0.14364E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.83570E+02, 0.95855E+00, 0.17015E-04, 0.14307E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.83246E+02, 0.95822E+00, 0.17138E-04, 0.14319E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.81593E+02, 0.95664E+00, 0.17840E-04, 0.14365E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.56745E+02, 0.97784E+00, 0.93712E-05, 0.15884E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.33339E+02, 0.99999E+00, 0.44861E-06, 0.17360E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.60263E+02, 0.97403E+00, 0.11446E-04, 0.15567E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.61230E+02, 0.97427E+00, 0.11326E-04, 0.15525E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.61576E+02, 0.97550E+00, 0.10791E-04, 0.15528E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.58799E+02, 0.97871E+00, 0.94851E-05, 0.15712E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.55280E+02, 0.98208E+00, 0.81298E-05, 0.15933E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.52845E+02, 0.98395E+00, 0.73892E-05, 0.16078E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.50385E+02, 0.98567E+00, 0.66973E-05, 0.16225E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.48229E+02, 0.98720E+00, 0.60742E-05, 0.16356E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.47530E+02, 0.98763E+00, 0.59032E-05, 0.16397E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.47964E+02, 0.98729E+00, 0.60502E-05, 0.16369E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.49622E+02, 0.98603E+00, 0.65691E-05, 0.16266E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.53171E+02, 0.98298E+00, 0.78071E-05, 0.16045E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.57664E+02, 0.97877E+00, 0.94966E-05, 0.15765E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.62590E+02, 0.97434E+00, 0.11234E-04, 0.15468E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.67950E+02, 0.97036E+00, 0.12746E-04, 0.15162E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.72265E+02, 0.96781E+00, 0.13678E-04, 0.14927E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.73938E+02, 0.96713E+00, 0.13920E-04, 0.14840E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.74355E+02, 0.96656E+00, 0.14116E-04, 0.14817E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.72780E+02, 0.96546E+00, 0.14620E-04, 0.14869E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.52105E+02, 0.98253E+00, 0.76632E-05, 0.16150E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.33399E+02, 0.99998E+00, 0.45217E-06, 0.17356E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.52782E+02, 0.98167E+00, 0.83718E-05, 0.16045E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.53680E+02, 0.98161E+00, 0.83758E-05, 0.16001E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.53566E+02, 0.98280E+00, 0.78580E-05, 0.16026E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.50420E+02, 0.98611E+00, 0.64772E-05, 0.16235E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.47082E+02, 0.98913E+00, 0.52141E-05, 0.16450E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.45085E+02, 0.99066E+00, 0.45775E-05, 0.16575E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.43393E+02, 0.99195E+00, 0.40278E-05, 0.16683E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.41922E+02, 0.99313E+00, 0.35200E-05, 0.16779E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.41349E+02, 0.99355E+00, 0.33363E-05, 0.16816E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.41655E+02, 0.99328E+00, 0.34578E-05, 0.16795E-03, 0.00000E+00
