 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19358E+03, 0.82435E+00, 0.81565E-04, 0.14117E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19740E+03, 0.82534E+00, 0.80454E-04, 0.14020E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.20124E+03, 0.82652E+00, 0.79254E-04, 0.13926E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.20079E+03, 0.82669E+00, 0.79253E-04, 0.13943E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19993E+03, 0.82735E+00, 0.79098E-04, 0.13980E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20031E+03, 0.82853E+00, 0.78501E-04, 0.13989E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20111E+03, 0.82840E+00, 0.78426E-04, 0.13964E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20142E+03, 0.82202E+00, 0.81281E-04, 0.13847E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20269E+03, 0.81292E+00, 0.85209E-04, 0.13657E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20541E+03, 0.81067E+00, 0.85746E-04, 0.13541E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20806E+03, 0.80666E+00, 0.87044E-04, 0.13400E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20988E+03, 0.79579E+00, 0.91563E-04, 0.13169E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21121E+03, 0.78757E+00, 0.94998E-04, 0.12998E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21176E+03, 0.78395E+00, 0.96534E-04, 0.12924E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21259E+03, 0.78324E+00, 0.96691E-04, 0.12890E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21110E+03, 0.78252E+00, 0.97312E-04, 0.12919E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20526E+03, 0.77979E+00, 0.99746E-04, 0.13035E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20017E+03, 0.77825E+00, 0.10151E-03, 0.13155E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19609E+03, 0.77754E+00, 0.10269E-03, 0.13258E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12009E+03, 0.88303E+00, 0.55725E-04, 0.19019E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46702E+02, 0.98925E+00, 0.78828E-05, 0.24721E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19373E+03, 0.82406E+00, 0.81674E-04, 0.14109E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19766E+03, 0.82546E+00, 0.80361E-04, 0.14015E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20151E+03, 0.82707E+00, 0.78966E-04, 0.13928E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.20072E+03, 0.82727E+00, 0.79003E-04, 0.13955E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19904E+03, 0.82765E+00, 0.79114E-04, 0.14011E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19782E+03, 0.82865E+00, 0.78869E-04, 0.14066E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19817E+03, 0.82942E+00, 0.78461E-04, 0.14070E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19982E+03, 0.82530E+00, 0.80076E-04, 0.13951E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20231E+03, 0.81625E+00, 0.83785E-04, 0.13724E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20648E+03, 0.81147E+00, 0.85201E-04, 0.13524E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.21155E+03, 0.80834E+00, 0.85677E-04, 0.13331E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21463E+03, 0.80053E+00, 0.88604E-04, 0.13118E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21395E+03, 0.79150E+00, 0.92754E-04, 0.12989E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21062E+03, 0.78547E+00, 0.96108E-04, 0.12982E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20869E+03, 0.78535E+00, 0.96547E-04, 0.13036E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20736E+03, 0.78812E+00, 0.95546E-04, 0.13123E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20282E+03, 0.78954E+00, 0.95803E-04, 0.13283E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19799E+03, 0.78962E+00, 0.96702E-04, 0.13427E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19490E+03, 0.78714E+00, 0.98436E-04, 0.13470E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12017E+03, 0.88721E+00, 0.53722E-04, 0.19090E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46947E+02, 0.98963E+00, 0.76206E-05, 0.24711E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19419E+03, 0.82307E+00, 0.82071E-04, 0.14082E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.19668E+03, 0.82490E+00, 0.80798E-04, 0.14037E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.19873E+03, 0.82742E+00, 0.79277E-04, 0.14017E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.19740E+03, 0.82833E+00, 0.79081E-04, 0.14072E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19485E+03, 0.82865E+00, 0.79370E-04, 0.14156E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19152E+03, 0.82938E+00, 0.79613E-04, 0.14273E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19014E+03, 0.83063E+00, 0.79292E-04, 0.14339E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19362E+03, 0.82900E+00, 0.79464E-04, 0.14203E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19961E+03, 0.81980E+00, 0.82663E-04, 0.13862E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20693E+03, 0.81110E+00, 0.85296E-04, 0.13505E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21529E+03, 0.80857E+00, 0.84905E-04, 0.13233E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21964E+03, 0.80499E+00, 0.85723E-04, 0.13057E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21644E+03, 0.79654E+00, 0.90081E-04, 0.13006E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20774E+03, 0.78939E+00, 0.94990E-04, 0.13131E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20123E+03, 0.79148E+00, 0.95300E-04, 0.13357E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19992E+03, 0.79990E+00, 0.91630E-04, 0.13548E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19800E+03, 0.80729E+00, 0.88565E-04, 0.13743E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19467E+03, 0.80970E+00, 0.88019E-04, 0.13889E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19290E+03, 0.80425E+00, 0.90793E-04, 0.13845E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11981E+03, 0.89447E+00, 0.50342E-04, 0.19231E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47294E+02, 0.99002E+00, 0.73514E-05, 0.24694E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19890E+03, 0.82138E+00, 0.82040E-04, 0.13916E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.19778E+03, 0.82291E+00, 0.81523E-04, 0.13974E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.19499E+03, 0.82650E+00, 0.80346E-04, 0.14119E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.19223E+03, 0.82989E+00, 0.79244E-04, 0.14261E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18921E+03, 0.83153E+00, 0.78991E-04, 0.14383E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18544E+03, 0.83224E+00, 0.79316E-04, 0.14515E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18314E+03, 0.83300E+00, 0.79380E-04, 0.14601E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18589E+03, 0.83148E+00, 0.79644E-04, 0.14487E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19415E+03, 0.82091E+00, 0.83113E-04, 0.14047E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20472E+03, 0.80841E+00, 0.86906E-04, 0.13523E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21396E+03, 0.80444E+00, 0.86981E-04, 0.13201E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21779E+03, 0.80250E+00, 0.87158E-04, 0.13066E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.21342E+03, 0.79709E+00, 0.90423E-04, 0.13098E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20336E+03, 0.79428E+00, 0.93685E-04, 0.13342E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19576E+03, 0.80079E+00, 0.92096E-04, 0.13684E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19350E+03, 0.81211E+00, 0.87133E-04, 0.13958E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19253E+03, 0.82026E+00, 0.83473E-04, 0.14139E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19153E+03, 0.82267E+00, 0.82501E-04, 0.14212E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19101E+03, 0.81596E+00, 0.85624E-04, 0.14112E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11914E+03, 0.89974E+00, 0.47975E-04, 0.19344E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47532E+02, 0.99012E+00, 0.72779E-05, 0.24678E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20503E+03, 0.81889E+00, 0.82104E-04, 0.13692E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20122E+03, 0.82038E+00, 0.82092E-04, 0.13832E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.19293E+03, 0.82618E+00, 0.80864E-04, 0.14190E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18801E+03, 0.83334E+00, 0.78365E-04, 0.14465E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18610E+03, 0.83637E+00, 0.77242E-04, 0.14570E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18354E+03, 0.83659E+00, 0.77578E-04, 0.14653E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18233E+03, 0.83692E+00, 0.77649E-04, 0.14697E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18251E+03, 0.83527E+00, 0.78436E-04, 0.14661E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18883E+03, 0.82275E+00, 0.83190E-04, 0.14244E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20048E+03, 0.80503E+00, 0.89224E-04, 0.13591E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20827E+03, 0.79834E+00, 0.90794E-04, 0.13259E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.21008E+03, 0.79900E+00, 0.90165E-04, 0.13222E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20559E+03, 0.79964E+00, 0.90734E-04, 0.13365E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19751E+03, 0.80423E+00, 0.90175E-04, 0.13687E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19141E+03, 0.81455E+00, 0.86428E-04, 0.14063E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18842E+03, 0.82463E+00, 0.82139E-04, 0.14342E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18785E+03, 0.83001E+00, 0.79702E-04, 0.14455E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18877E+03, 0.83059E+00, 0.79283E-04, 0.14429E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.19018E+03, 0.82234E+00, 0.82778E-04, 0.14243E-03, 0.00000E+00
