 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10947E+03, 0.92086E+00, 0.32918E-04, 0.14034E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11120E+03, 0.92439E+00, 0.31334E-04, 0.14024E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11425E+03, 0.92743E+00, 0.29847E-04, 0.13960E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11681E+03, 0.92559E+00, 0.30386E-04, 0.13841E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11796E+03, 0.92401E+00, 0.30932E-04, 0.13777E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11636E+03, 0.92483E+00, 0.30729E-04, 0.13847E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.11297E+03, 0.92711E+00, 0.30082E-04, 0.14004E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.11104E+03, 0.93008E+00, 0.29018E-04, 0.14120E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10762E+03, 0.93296E+00, 0.28073E-04, 0.14292E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10192E+03, 0.93284E+00, 0.28549E-04, 0.14506E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10244E+03, 0.92909E+00, 0.30074E-04, 0.14426E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.10741E+03, 0.92626E+00, 0.30863E-04, 0.14193E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11022E+03, 0.92670E+00, 0.30454E-04, 0.14095E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11136E+03, 0.92709E+00, 0.30202E-04, 0.14059E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11227E+03, 0.92677E+00, 0.30264E-04, 0.14021E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11298E+03, 0.92679E+00, 0.30200E-04, 0.13995E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11319E+03, 0.92561E+00, 0.30663E-04, 0.13970E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11284E+03, 0.92366E+00, 0.31485E-04, 0.13953E-03, 0.00000E+00
