 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19112E+03, 0.84172E+00, 0.70566E-04, 0.13836E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19173E+03, 0.84384E+00, 0.69539E-04, 0.13851E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19329E+03, 0.84565E+00, 0.68510E-04, 0.13833E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19386E+03, 0.84479E+00, 0.68806E-04, 0.13802E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19204E+03, 0.84429E+00, 0.69294E-04, 0.13848E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19092E+03, 0.84457E+00, 0.69334E-04, 0.13885E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19274E+03, 0.84570E+00, 0.68566E-04, 0.13850E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19483E+03, 0.84756E+00, 0.67446E-04, 0.13820E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19462E+03, 0.84923E+00, 0.66743E-04, 0.13853E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19274E+03, 0.84985E+00, 0.66744E-04, 0.13919E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19142E+03, 0.84834E+00, 0.67602E-04, 0.13934E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19080E+03, 0.84459E+00, 0.69364E-04, 0.13891E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.18922E+03, 0.83833E+00, 0.72390E-04, 0.13834E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.18822E+03, 0.83092E+00, 0.75839E-04, 0.13741E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.19078E+03, 0.82584E+00, 0.77664E-04, 0.13583E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19420E+03, 0.82543E+00, 0.77272E-04, 0.13478E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19756E+03, 0.82471E+00, 0.77037E-04, 0.13371E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19903E+03, 0.82121E+00, 0.78330E-04, 0.13272E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19515E+03, 0.81913E+00, 0.79882E-04, 0.13350E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11974E+03, 0.90449E+00, 0.43706E-04, 0.18502E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47373E+02, 0.99033E+00, 0.68170E-05, 0.23573E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18824E+03, 0.83886E+00, 0.72278E-04, 0.13878E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18918E+03, 0.84144E+00, 0.70995E-04, 0.13891E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19125E+03, 0.84387E+00, 0.69609E-04, 0.13867E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19233E+03, 0.84333E+00, 0.69685E-04, 0.13824E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19181E+03, 0.84314E+00, 0.69841E-04, 0.13836E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19205E+03, 0.84383E+00, 0.69496E-04, 0.13840E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19341E+03, 0.84521E+00, 0.68688E-04, 0.13823E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19427E+03, 0.84718E+00, 0.67695E-04, 0.13830E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19370E+03, 0.84898E+00, 0.66988E-04, 0.13876E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19175E+03, 0.84968E+00, 0.66964E-04, 0.13946E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19040E+03, 0.84850E+00, 0.67686E-04, 0.13967E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19034E+03, 0.84545E+00, 0.69052E-04, 0.13918E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19031E+03, 0.84088E+00, 0.71088E-04, 0.13843E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.19091E+03, 0.83604E+00, 0.73147E-04, 0.13746E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19384E+03, 0.83292E+00, 0.74066E-04, 0.13609E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19651E+03, 0.83234E+00, 0.73887E-04, 0.13523E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19832E+03, 0.83181E+00, 0.73827E-04, 0.13463E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19828E+03, 0.82999E+00, 0.74616E-04, 0.13435E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19281E+03, 0.83032E+00, 0.75315E-04, 0.13601E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11829E+03, 0.91156E+00, 0.40714E-04, 0.18654E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47902E+02, 0.99158E+00, 0.60065E-05, 0.23564E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18306E+03, 0.83300E+00, 0.75728E-04, 0.13946E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18409E+03, 0.83828E+00, 0.73213E-04, 0.14003E-03, 0.00000E+00
