 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18517E+03, 0.84366E+00, 0.70068E-04, 0.13935E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18961E+03, 0.84255E+00, 0.69887E-04, 0.13785E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19419E+03, 0.84121E+00, 0.69789E-04, 0.13626E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19317E+03, 0.84017E+00, 0.70399E-04, 0.13640E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19134E+03, 0.83991E+00, 0.70794E-04, 0.13689E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19080E+03, 0.84191E+00, 0.69995E-04, 0.13737E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19015E+03, 0.84425E+00, 0.69070E-04, 0.13796E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.18914E+03, 0.84543E+00, 0.68707E-04, 0.13845E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.18757E+03, 0.84540E+00, 0.68962E-04, 0.13892E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.18455E+03, 0.84476E+00, 0.69724E-04, 0.13974E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.18367E+03, 0.84444E+00, 0.69999E-04, 0.13996E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.18636E+03, 0.84359E+00, 0.69960E-04, 0.13900E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.18831E+03, 0.84133E+00, 0.70658E-04, 0.13804E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.18686E+03, 0.83841E+00, 0.72161E-04, 0.13798E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18621E+03, 0.83786E+00, 0.72481E-04, 0.13808E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19020E+03, 0.84099E+00, 0.70484E-04, 0.13741E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19457E+03, 0.84204E+00, 0.69356E-04, 0.13630E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19545E+03, 0.83947E+00, 0.70340E-04, 0.13563E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19258E+03, 0.83882E+00, 0.71046E-04, 0.13637E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11869E+03, 0.91552E+00, 0.38576E-04, 0.18572E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47284E+02, 0.99139E+00, 0.60904E-05, 0.23421E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18551E+03, 0.84068E+00, 0.71368E-04, 0.13880E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18877E+03, 0.84028E+00, 0.71037E-04, 0.13774E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19219E+03, 0.83950E+00, 0.70844E-04, 0.13658E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19140E+03, 0.83855E+00, 0.71386E-04, 0.13666E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19065E+03, 0.83878E+00, 0.71401E-04, 0.13692E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19120E+03, 0.84150E+00, 0.70120E-04, 0.13720E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19010E+03, 0.84416E+00, 0.69123E-04, 0.13796E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.18845E+03, 0.84565E+00, 0.68717E-04, 0.13870E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.18679E+03, 0.84624E+00, 0.68707E-04, 0.13930E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.18421E+03, 0.84635E+00, 0.69056E-04, 0.14011E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.18435E+03, 0.84655E+00, 0.68946E-04, 0.14010E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.18740E+03, 0.84539E+00, 0.69004E-04, 0.13897E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.18916E+03, 0.84277E+00, 0.69890E-04, 0.13802E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.18781E+03, 0.84042E+00, 0.71118E-04, 0.13803E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18704E+03, 0.84083E+00, 0.71039E-04, 0.13832E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18958E+03, 0.84443E+00, 0.69054E-04, 0.13815E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19290E+03, 0.84657E+00, 0.67618E-04, 0.13752E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19418E+03, 0.84514E+00, 0.68054E-04, 0.13692E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19079E+03, 0.84472E+00, 0.68728E-04, 0.13786E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11753E+03, 0.91890E+00, 0.37195E-04, 0.18659E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47613E+02, 0.99228E+00, 0.55203E-05, 0.23418E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18422E+03, 0.83785E+00, 0.72834E-04, 0.13884E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18559E+03, 0.83951E+00, 0.71891E-04, 0.13865E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18677E+03, 0.83948E+00, 0.71711E-04, 0.13822E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18675E+03, 0.83706E+00, 0.72773E-04, 0.13781E-03, 0.00000E+00
