 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18921E+03, 0.82783E+00, 0.79142E-04, 0.14030E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19084E+03, 0.82676E+00, 0.79355E-04, 0.13963E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19372E+03, 0.82572E+00, 0.79336E-04, 0.13858E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19641E+03, 0.82885E+00, 0.77464E-04, 0.13831E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19768E+03, 0.83393E+00, 0.74961E-04, 0.13878E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19801E+03, 0.83702E+00, 0.73525E-04, 0.13920E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19870E+03, 0.83783E+00, 0.73057E-04, 0.13913E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19899E+03, 0.83582E+00, 0.73918E-04, 0.13871E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20067E+03, 0.82981E+00, 0.76335E-04, 0.13723E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20354E+03, 0.81860E+00, 0.80853E-04, 0.13456E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20491E+03, 0.80397E+00, 0.87109E-04, 0.13177E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20513E+03, 0.79207E+00, 0.92321E-04, 0.12976E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20564E+03, 0.78682E+00, 0.94520E-04, 0.12876E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20714E+03, 0.78641E+00, 0.94388E-04, 0.12830E-03, 0.00000E+00
