 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15724E+03, 0.87616E+00, 0.53837E-04, 0.14016E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16095E+03, 0.87553E+00, 0.53649E-04, 0.13887E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16432E+03, 0.87369E+00, 0.54022E-04, 0.13750E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16301E+03, 0.87191E+00, 0.54964E-04, 0.13763E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16319E+03, 0.87262E+00, 0.54640E-04, 0.13769E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16491E+03, 0.87639E+00, 0.52812E-04, 0.13774E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16605E+03, 0.87953E+00, 0.51348E-04, 0.13787E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16800E+03, 0.87796E+00, 0.51778E-04, 0.13701E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.17038E+03, 0.87105E+00, 0.54386E-04, 0.13520E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17201E+03, 0.86193E+00, 0.58002E-04, 0.13330E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17238E+03, 0.85767E+00, 0.59727E-04, 0.13254E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17165E+03, 0.85759E+00, 0.59841E-04, 0.13274E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17057E+03, 0.85568E+00, 0.60783E-04, 0.13277E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16986E+03, 0.85360E+00, 0.61746E-04, 0.13265E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17084E+03, 0.85776E+00, 0.59872E-04, 0.13301E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17312E+03, 0.86651E+00, 0.55929E-04, 0.13368E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17480E+03, 0.87136E+00, 0.53713E-04, 0.13393E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17546E+03, 0.86843E+00, 0.54861E-04, 0.13328E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17307E+03, 0.85705E+00, 0.59940E-04, 0.13223E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10714E+03, 0.92081E+00, 0.34291E-04, 0.17368E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43781E+02, 0.99233E+00, 0.50485E-05, 0.21556E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15608E+03, 0.88160E+00, 0.51623E-04, 0.14142E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16005E+03, 0.88086E+00, 0.51471E-04, 0.14001E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.16504E+03, 0.87856E+00, 0.51872E-04, 0.13803E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16527E+03, 0.87551E+00, 0.53154E-04, 0.13749E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16445E+03, 0.87494E+00, 0.53492E-04, 0.13766E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16471E+03, 0.87908E+00, 0.51691E-04, 0.13823E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16584E+03, 0.88221E+00, 0.50234E-04, 0.13836E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16869E+03, 0.87841E+00, 0.51501E-04, 0.13688E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.17156E+03, 0.86991E+00, 0.54720E-04, 0.13467E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17240E+03, 0.86176E+00, 0.58022E-04, 0.13316E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.17165E+03, 0.85932E+00, 0.59132E-04, 0.13302E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16982E+03, 0.86156E+00, 0.58412E-04, 0.13395E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16817E+03, 0.86307E+00, 0.57973E-04, 0.13471E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16754E+03, 0.86342E+00, 0.57897E-04, 0.13496E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16798E+03, 0.86645E+00, 0.56563E-04, 0.13531E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16957E+03, 0.87159E+00, 0.54228E-04, 0.13562E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16945E+03, 0.87459E+00, 0.53003E-04, 0.13614E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16868E+03, 0.87267E+00, 0.53906E-04, 0.13607E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16774E+03, 0.86309E+00, 0.58080E-04, 0.13482E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10561E+03, 0.92460E+00, 0.32913E-04, 0.17457E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44835E+02, 0.99302E+00, 0.46307E-05, 0.21499E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.15337E+03, 0.89002E+00, 0.48301E-04, 0.14368E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.15797E+03, 0.88900E+00, 0.48223E-04, 0.14199E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.16528E+03, 0.88605E+00, 0.48664E-04, 0.13914E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16770E+03, 0.88182E+00, 0.50190E-04, 0.13771E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16580E+03, 0.87986E+00, 0.51238E-04, 0.13801E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16317E+03, 0.88371E+00, 0.49904E-04, 0.13946E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16362E+03, 0.88707E+00, 0.48421E-04, 0.13985E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.16789E+03, 0.88212E+00, 0.50019E-04, 0.13772E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.17168E+03, 0.87180E+00, 0.53911E-04, 0.13494E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.17140E+03, 0.86378E+00, 0.57318E-04, 0.13380E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.16644E+03, 0.86385E+00, 0.57925E-04, 0.13547E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15858E+03, 0.87178E+00, 0.55467E-04, 0.13953E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15357E+03, 0.88093E+00, 0.52008E-04, 0.14290E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15291E+03, 0.88601E+00, 0.49791E-04, 0.14400E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15318E+03, 0.88799E+00, 0.48894E-04, 0.14421E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15453E+03, 0.88845E+00, 0.48573E-04, 0.14378E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15397E+03, 0.88922E+00, 0.48327E-04, 0.14396E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15444E+03, 0.88778E+00, 0.48942E-04, 0.14336E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15797E+03, 0.87746E+00, 0.53090E-04, 0.14034E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10257E+03, 0.93172E+00, 0.30263E-04, 0.17652E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45944E+02, 0.99387E+00, 0.41225E-05, 0.21442E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.14824E+03, 0.89515E+00, 0.46650E-04, 0.14634E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.15404E+03, 0.89336E+00, 0.46786E-04, 0.14405E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.16340E+03, 0.88991E+00, 0.47244E-04, 0.14035E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16716E+03, 0.88647E+00, 0.48293E-04, 0.13861E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16485E+03, 0.88503E+00, 0.49160E-04, 0.13913E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.15895E+03, 0.88786E+00, 0.48616E-04, 0.14154E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.15742E+03, 0.89083E+00, 0.47511E-04, 0.14252E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.16246E+03, 0.88870E+00, 0.47840E-04, 0.14049E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.16794E+03, 0.88029E+00, 0.50772E-04, 0.13743E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.16849E+03, 0.87022E+00, 0.54996E-04, 0.13571E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15980E+03, 0.86853E+00, 0.56856E-04, 0.13844E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14648E+03, 0.87943E+00, 0.53722E-04, 0.14510E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13970E+03, 0.89428E+00, 0.47776E-04, 0.15018E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14087E+03, 0.90265E+00, 0.43793E-04, 0.15109E-03, 0.00000E+00
