 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18799E+03, 0.83422E+00, 0.73237E-04, 0.13584E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18914E+03, 0.83528E+00, 0.72589E-04, 0.13568E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18936E+03, 0.83656E+00, 0.71994E-04, 0.13583E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.18779E+03, 0.83601E+00, 0.72495E-04, 0.13620E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.18694E+03, 0.83624E+00, 0.72521E-04, 0.13648E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18573E+03, 0.83987E+00, 0.71100E-04, 0.13743E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.18298E+03, 0.84361E+00, 0.69887E-04, 0.13889E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.18090E+03, 0.84373E+00, 0.70167E-04, 0.13955E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.17857E+03, 0.84211E+00, 0.71254E-04, 0.14002E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17691E+03, 0.84488E+00, 0.70251E-04, 0.14100E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17872E+03, 0.84949E+00, 0.67893E-04, 0.14120E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17839E+03, 0.84892E+00, 0.68208E-04, 0.14122E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17444E+03, 0.84422E+00, 0.70920E-04, 0.14167E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17270E+03, 0.84103E+00, 0.72623E-04, 0.14166E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17749E+03, 0.84409E+00, 0.70494E-04, 0.14066E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.18385E+03, 0.84795E+00, 0.67791E-04, 0.13934E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.18723E+03, 0.84880E+00, 0.66922E-04, 0.13845E-03, 0.00000E+00
