 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.30947E+02, 0.10000E+01, 0.43320E-06, 0.16910E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.31015E+02, 0.10000E+01, 0.43302E-06, 0.16907E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.31087E+02, 0.10000E+01, 0.43307E-06, 0.16903E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.31087E+02, 0.10000E+01, 0.43435E-06, 0.16902E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.31081E+02, 0.99999E+00, 0.43658E-06, 0.16903E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.31070E+02, 0.99999E+00, 0.43911E-06, 0.16903E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.31060E+02, 0.99998E+00, 0.44127E-06, 0.16904E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.31055E+02, 0.99998E+00, 0.44177E-06, 0.16904E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.31045E+02, 0.99998E+00, 0.44025E-06, 0.16905E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.31032E+02, 0.99999E+00, 0.43798E-06, 0.16905E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.31030E+02, 0.99999E+00, 0.43692E-06, 0.16906E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.31036E+02, 0.99999E+00, 0.43771E-06, 0.16905E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.31047E+02, 0.99999E+00, 0.43957E-06, 0.16905E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.31060E+02, 0.99998E+00, 0.44115E-06, 0.16904E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.31071E+02, 0.99998E+00, 0.44169E-06, 0.16903E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.31082E+02, 0.99998E+00, 0.44118E-06, 0.16903E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.31095E+02, 0.99999E+00, 0.43826E-06, 0.16902E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.31163E+02, 0.99999E+00, 0.43575E-06, 0.16898E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.31310E+02, 0.99999E+00, 0.43607E-06, 0.16890E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.30874E+02, 0.10000E+01, 0.43517E-06, 0.16914E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.30353E+02, 0.10000E+01, 0.43384E-06, 0.16943E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.31027E+02, 0.99999E+00, 0.43749E-06, 0.16906E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.31100E+02, 0.99999E+00, 0.43527E-06, 0.16902E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.31176E+02, 0.10000E+01, 0.43334E-06, 0.16898E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.31179E+02, 0.10000E+01, 0.43466E-06, 0.16897E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.31180E+02, 0.99999E+00, 0.43700E-06, 0.16897E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.31178E+02, 0.99999E+00, 0.43920E-06, 0.16897E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.31175E+02, 0.99998E+00, 0.44050E-06, 0.16897E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.31169E+02, 0.99998E+00, 0.44046E-06, 0.16898E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.31158E+02, 0.99999E+00, 0.43911E-06, 0.16898E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.31147E+02, 0.99999E+00, 0.43741E-06, 0.16899E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.31144E+02, 0.99999E+00, 0.43663E-06, 0.16899E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.31150E+02, 0.99999E+00, 0.43729E-06, 0.16899E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.31161E+02, 0.99999E+00, 0.43906E-06, 0.16898E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.31175E+02, 0.99998E+00, 0.44136E-06, 0.16897E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.31185E+02, 0.99998E+00, 0.44351E-06, 0.16897E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.31192E+02, 0.99997E+00, 0.44421E-06, 0.16896E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.31200E+02, 0.99998E+00, 0.44333E-06, 0.16896E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.31271E+02, 0.99997E+00, 0.44594E-06, 0.16892E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.31424E+02, 0.99995E+00, 0.45363E-06, 0.16883E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.30973E+02, 0.99997E+00, 0.44591E-06, 0.16908E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.30436E+02, 0.10000E+01, 0.43373E-06, 0.16939E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.31328E+02, 0.99972E+00, 0.55772E-06, 0.16885E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.31318E+02, 0.99984E+00, 0.50564E-06, 0.16887E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.31303E+02, 0.99997E+00, 0.44816E-06, 0.16890E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.31313E+02, 0.99997E+00, 0.44761E-06, 0.16889E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.31334E+02, 0.99996E+00, 0.45252E-06, 0.16888E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.31337E+02, 0.99996E+00, 0.45045E-06, 0.16888E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.31330E+02, 0.99997E+00, 0.44629E-06, 0.16889E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.31320E+02, 0.99998E+00, 0.44328E-06, 0.16889E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.31311E+02, 0.99998E+00, 0.44158E-06, 0.16890E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.31303E+02, 0.99998E+00, 0.44044E-06, 0.16890E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.31300E+02, 0.99998E+00, 0.44013E-06, 0.16890E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.31306E+02, 0.99998E+00, 0.44105E-06, 0.16890E-03, 0.00000E+00
