 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10969E+03, 0.92240E+00, 0.31557E-04, 0.13741E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11080E+03, 0.92418E+00, 0.30754E-04, 0.13728E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11269E+03, 0.92653E+00, 0.29668E-04, 0.13697E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11413E+03, 0.92773E+00, 0.29082E-04, 0.13664E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11349E+03, 0.92862E+00, 0.28780E-04, 0.13700E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11026E+03, 0.92902E+00, 0.28870E-04, 0.13823E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10815E+03, 0.93038E+00, 0.28483E-04, 0.13920E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10610E+03, 0.93343E+00, 0.27381E-04, 0.14039E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10139E+03, 0.93924E+00, 0.25326E-04, 0.14304E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.96478E+02, 0.94417E+00, 0.23621E-04, 0.14569E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.96149E+02, 0.94281E+00, 0.24207E-04, 0.14561E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.10159E+03, 0.93803E+00, 0.25820E-04, 0.14278E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.10731E+03, 0.93470E+00, 0.26784E-04, 0.14012E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.10996E+03, 0.93220E+00, 0.27599E-04, 0.13877E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11099E+03, 0.92992E+00, 0.28440E-04, 0.13806E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11168E+03, 0.92932E+00, 0.28629E-04, 0.13772E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11214E+03, 0.92963E+00, 0.28470E-04, 0.13761E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11228E+03, 0.92872E+00, 0.28823E-04, 0.13742E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11152E+03, 0.92666E+00, 0.29701E-04, 0.13739E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.73931E+02, 0.96281E+00, 0.15328E-04, 0.16066E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.37100E+02, 0.99986E+00, 0.54245E-06, 0.18380E-03, 0.00000E+00
