 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17615E+03, 0.86709E+00, 0.57350E-04, 0.13774E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17683E+03, 0.86734E+00, 0.57159E-04, 0.13757E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17738E+03, 0.86852E+00, 0.56588E-04, 0.13759E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17633E+03, 0.87280E+00, 0.54881E-04, 0.13860E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17164E+03, 0.87922E+00, 0.52670E-04, 0.14110E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16715E+03, 0.88198E+00, 0.52011E-04, 0.14297E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16316E+03, 0.88043E+00, 0.53221E-04, 0.14405E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15783E+03, 0.87962E+00, 0.54295E-04, 0.14576E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15907E+03, 0.88054E+00, 0.53731E-04, 0.14553E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16501E+03, 0.88142E+00, 0.52563E-04, 0.14367E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16561E+03, 0.87967E+00, 0.53238E-04, 0.14318E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16275E+03, 0.86876E+00, 0.58427E-04, 0.14235E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16377E+03, 0.85759E+00, 0.63188E-04, 0.14017E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16790E+03, 0.85562E+00, 0.63439E-04, 0.13849E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17110E+03, 0.85665E+00, 0.62533E-04, 0.13764E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17287E+03, 0.85857E+00, 0.61451E-04, 0.13739E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17376E+03, 0.86003E+00, 0.60691E-04, 0.13736E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17391E+03, 0.85908E+00, 0.61086E-04, 0.13716E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17440E+03, 0.85646E+00, 0.62149E-04, 0.13659E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11009E+03, 0.92402E+00, 0.33749E-04, 0.17936E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45432E+02, 0.99309E+00, 0.47492E-05, 0.22249E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17633E+03, 0.86711E+00, 0.57328E-04, 0.13769E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17678E+03, 0.86736E+00, 0.57164E-04, 0.13759E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17698E+03, 0.86826E+00, 0.56748E-04, 0.13767E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17615E+03, 0.87228E+00, 0.55129E-04, 0.13857E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17287E+03, 0.87811E+00, 0.53012E-04, 0.14053E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16784E+03, 0.88043E+00, 0.52614E-04, 0.14251E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.15970E+03, 0.87991E+00, 0.53894E-04, 0.14520E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15120E+03, 0.88063E+00, 0.54679E-04, 0.14835E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15091E+03, 0.88296E+00, 0.53631E-04, 0.14894E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15473E+03, 0.88452E+00, 0.52411E-04, 0.14795E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.15449E+03, 0.88341E+00, 0.52925E-04, 0.14791E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15271E+03, 0.87619E+00, 0.56347E-04, 0.14733E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.15356E+03, 0.86920E+00, 0.59279E-04, 0.14592E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.15791E+03, 0.86821E+00, 0.59081E-04, 0.14426E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16457E+03, 0.86643E+00, 0.59040E-04, 0.14154E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16920E+03, 0.86366E+00, 0.59715E-04, 0.13945E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16850E+03, 0.86269E+00, 0.60272E-04, 0.13955E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16733E+03, 0.86034E+00, 0.61495E-04, 0.13955E-03, 0.00000E+00
