 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.22246E+03, 0.75129E+00, 0.11312E-03, 0.12621E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22794E+03, 0.75623E+00, 0.10970E-03, 0.12565E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23219E+03, 0.75903E+00, 0.10748E-03, 0.12505E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23073E+03, 0.75901E+00, 0.10780E-03, 0.12542E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22671E+03, 0.76357E+00, 0.10665E-03, 0.12725E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22283E+03, 0.76745E+00, 0.10574E-03, 0.12893E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.22455E+03, 0.76886E+00, 0.10471E-03, 0.12870E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.22578E+03, 0.77007E+00, 0.10389E-03, 0.12857E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22283E+03, 0.77328E+00, 0.10305E-03, 0.12987E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.21718E+03, 0.77782E+00, 0.10214E-03, 0.13213E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.21407E+03, 0.78303E+00, 0.10038E-03, 0.13385E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21497E+03, 0.78282E+00, 0.10029E-03, 0.13358E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21499E+03, 0.77816E+00, 0.10243E-03, 0.13278E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21289E+03, 0.77722E+00, 0.10331E-03, 0.13318E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21215E+03, 0.78273E+00, 0.10094E-03, 0.13430E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21397E+03, 0.78625E+00, 0.98949E-04, 0.13438E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21755E+03, 0.78290E+00, 0.99758E-04, 0.13284E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.22166E+03, 0.77909E+00, 0.10066E-03, 0.13109E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.22140E+03, 0.77307E+00, 0.10347E-03, 0.13014E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13258E+03, 0.87902E+00, 0.57016E-04, 0.19411E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45734E+02, 0.98937E+00, 0.81489E-05, 0.25830E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.22143E+03, 0.75914E+00, 0.10979E-03, 0.12779E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22744E+03, 0.76129E+00, 0.10754E-03, 0.12663E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23332E+03, 0.76275E+00, 0.10563E-03, 0.12538E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23124E+03, 0.76328E+00, 0.10582E-03, 0.12601E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22571E+03, 0.76763E+00, 0.10504E-03, 0.12818E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22332E+03, 0.77232E+00, 0.10344E-03, 0.12961E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.22547E+03, 0.77442E+00, 0.10202E-03, 0.12939E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.22517E+03, 0.77722E+00, 0.10079E-03, 0.12992E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.22192E+03, 0.78123E+00, 0.99635E-04, 0.13144E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.21712E+03, 0.78534E+00, 0.98725E-04, 0.13341E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.21394E+03, 0.78970E+00, 0.97354E-04, 0.13502E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21446E+03, 0.78975E+00, 0.97226E-04, 0.13489E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21478E+03, 0.78682E+00, 0.98514E-04, 0.13431E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21360E+03, 0.78604E+00, 0.99121E-04, 0.13449E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21344E+03, 0.78851E+00, 0.98027E-04, 0.13493E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21560E+03, 0.78963E+00, 0.97081E-04, 0.13451E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21937E+03, 0.78639E+00, 0.97820E-04, 0.13293E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.22243E+03, 0.78176E+00, 0.99315E-04, 0.13133E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.22015E+03, 0.77320E+00, 0.10369E-03, 0.13050E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13151E+03, 0.87834E+00, 0.57584E-04, 0.19417E-03, 0.00000E+00
