 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17264E+03, 0.87081E+00, 0.56564E-04, 0.14035E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17534E+03, 0.87125E+00, 0.56039E-04, 0.13958E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17801E+03, 0.87187E+00, 0.55441E-04, 0.13885E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17748E+03, 0.87294E+00, 0.55046E-04, 0.13919E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17301E+03, 0.87790E+00, 0.53431E-04, 0.14140E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16741E+03, 0.88351E+00, 0.51649E-04, 0.14409E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16283E+03, 0.88271E+00, 0.52589E-04, 0.14550E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15417E+03, 0.88099E+00, 0.54524E-04, 0.14833E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15066E+03, 0.88154E+00, 0.54765E-04, 0.14976E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15586E+03, 0.88031E+00, 0.54589E-04, 0.14769E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.15552E+03, 0.87470E+00, 0.57103E-04, 0.14684E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15575E+03, 0.86147E+00, 0.63022E-04, 0.14451E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16478E+03, 0.85399E+00, 0.65103E-04, 0.14017E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17154E+03, 0.85675E+00, 0.62860E-04, 0.13843E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17321E+03, 0.85903E+00, 0.61621E-04, 0.13828E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17250E+03, 0.86027E+00, 0.61178E-04, 0.13872E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16976E+03, 0.86027E+00, 0.61569E-04, 0.13960E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17099E+03, 0.85852E+00, 0.62161E-04, 0.13893E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17381E+03, 0.85543E+00, 0.63096E-04, 0.13752E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10975E+03, 0.92318E+00, 0.34438E-04, 0.18046E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45751E+02, 0.99270E+00, 0.50138E-05, 0.22366E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17514E+03, 0.86919E+00, 0.56952E-04, 0.13932E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17686E+03, 0.86985E+00, 0.56455E-04, 0.13889E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17822E+03, 0.87080E+00, 0.55874E-04, 0.13862E-03, 0.00000E+00
