 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.16104E+03, 0.86569E+00, 0.59033E-04, 0.14014E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16289E+03, 0.86962E+00, 0.57081E-04, 0.14019E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16467E+03, 0.87382E+00, 0.55028E-04, 0.14030E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16465E+03, 0.87368E+00, 0.55101E-04, 0.14028E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16514E+03, 0.87415E+00, 0.54852E-04, 0.14020E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16651E+03, 0.87768E+00, 0.53164E-04, 0.14032E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16695E+03, 0.88182E+00, 0.51322E-04, 0.14083E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16699E+03, 0.88414E+00, 0.50320E-04, 0.14119E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16821E+03, 0.88437E+00, 0.50082E-04, 0.14084E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16905E+03, 0.88071E+00, 0.51561E-04, 0.13999E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17006E+03, 0.87841E+00, 0.52427E-04, 0.13930E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17163E+03, 0.87845E+00, 0.52214E-04, 0.13881E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17414E+03, 0.87202E+00, 0.54639E-04, 0.13703E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17573E+03, 0.86209E+00, 0.58651E-04, 0.13499E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17463E+03, 0.85756E+00, 0.60698E-04, 0.13463E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17421E+03, 0.85714E+00, 0.60927E-04, 0.13468E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17518E+03, 0.85877E+00, 0.60108E-04, 0.13463E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17662E+03, 0.86151E+00, 0.58762E-04, 0.13463E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17707E+03, 0.85822E+00, 0.60098E-04, 0.13398E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11059E+03, 0.92348E+00, 0.33344E-04, 0.17655E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.44603E+02, 0.99305E+00, 0.47115E-05, 0.21965E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.16223E+03, 0.86666E+00, 0.58453E-04, 0.13993E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16399E+03, 0.87091E+00, 0.56384E-04, 0.14005E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.16599E+03, 0.87620E+00, 0.53843E-04, 0.14026E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16606E+03, 0.87695E+00, 0.53516E-04, 0.14035E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16564E+03, 0.87676E+00, 0.53658E-04, 0.14046E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16567E+03, 0.87826E+00, 0.53011E-04, 0.14068E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16481E+03, 0.87975E+00, 0.52489E-04, 0.14121E-03, 0.00000E+00
