 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19515E+03, 0.83029E+00, 0.75335E-04, 0.13598E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19627E+03, 0.83526E+00, 0.72980E-04, 0.13646E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19665E+03, 0.84276E+00, 0.69625E-04, 0.13757E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19474E+03, 0.84435E+00, 0.69211E-04, 0.13839E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19411E+03, 0.83868E+00, 0.71800E-04, 0.13765E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19655E+03, 0.83542E+00, 0.72866E-04, 0.13641E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19916E+03, 0.83958E+00, 0.70650E-04, 0.13634E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19989E+03, 0.84368E+00, 0.68749E-04, 0.13680E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19876E+03, 0.84633E+00, 0.67750E-04, 0.13755E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19635E+03, 0.84707E+00, 0.67779E-04, 0.13838E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19419E+03, 0.84471E+00, 0.69152E-04, 0.13863E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19293E+03, 0.84063E+00, 0.71159E-04, 0.13832E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19252E+03, 0.83530E+00, 0.73579E-04, 0.13755E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.19393E+03, 0.82718E+00, 0.76939E-04, 0.13581E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.19587E+03, 0.81970E+00, 0.79938E-04, 0.13404E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19830E+03, 0.81742E+00, 0.80540E-04, 0.13299E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20303E+03, 0.81740E+00, 0.79738E-04, 0.13165E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20471E+03, 0.81319E+00, 0.81277E-04, 0.13051E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20095E+03, 0.80701E+00, 0.84625E-04, 0.13056E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12268E+03, 0.89703E+00, 0.46804E-04, 0.18392E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47041E+02, 0.98924E+00, 0.75630E-05, 0.23691E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19138E+03, 0.83037E+00, 0.75912E-04, 0.13710E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19261E+03, 0.83554E+00, 0.73434E-04, 0.13759E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19347E+03, 0.84257E+00, 0.70188E-04, 0.13849E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19235E+03, 0.84407E+00, 0.69694E-04, 0.13907E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19252E+03, 0.84093E+00, 0.71055E-04, 0.13850E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19555E+03, 0.83879E+00, 0.71542E-04, 0.13725E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19820E+03, 0.84131E+00, 0.70039E-04, 0.13690E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19870E+03, 0.84458E+00, 0.68533E-04, 0.13728E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19768E+03, 0.84718E+00, 0.67538E-04, 0.13800E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19549E+03, 0.84825E+00, 0.67386E-04, 0.13882E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19345E+03, 0.84607E+00, 0.68662E-04, 0.13907E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19259E+03, 0.84206E+00, 0.70574E-04, 0.13865E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19387E+03, 0.83804E+00, 0.72161E-04, 0.13761E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.19679E+03, 0.83280E+00, 0.74025E-04, 0.13590E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19879E+03, 0.82759E+00, 0.76011E-04, 0.13448E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20002E+03, 0.82518E+00, 0.76867E-04, 0.13375E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20282E+03, 0.82429E+00, 0.76779E-04, 0.13281E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20307E+03, 0.82123E+00, 0.78055E-04, 0.13225E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19766E+03, 0.81844E+00, 0.80150E-04, 0.13335E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12087E+03, 0.90453E+00, 0.43689E-04, 0.18555E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47813E+02, 0.99083E+00, 0.65218E-05, 0.23672E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18250E+03, 0.82813E+00, 0.78413E-04, 0.13950E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18333E+03, 0.83553E+00, 0.74940E-04, 0.14052E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18431E+03, 0.84414E+00, 0.70907E-04, 0.14168E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18435E+03, 0.84514E+00, 0.70453E-04, 0.14179E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18599E+03, 0.84399E+00, 0.70714E-04, 0.14104E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19096E+03, 0.84266E+00, 0.70550E-04, 0.13928E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19498E+03, 0.84314E+00, 0.69723E-04, 0.13814E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19563E+03, 0.84524E+00, 0.68695E-04, 0.13828E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19450E+03, 0.84758E+00, 0.67828E-04, 0.13900E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19245E+03, 0.84903E+00, 0.67488E-04, 0.13985E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.19111E+03, 0.84765E+00, 0.68308E-04, 0.14002E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19167E+03, 0.84446E+00, 0.69648E-04, 0.13932E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19514E+03, 0.84238E+00, 0.70046E-04, 0.13795E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19979E+03, 0.84122E+00, 0.69862E-04, 0.13640E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20214E+03, 0.83982E+00, 0.70131E-04, 0.13550E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20194E+03, 0.83782E+00, 0.71039E-04, 0.13523E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20147E+03, 0.83552E+00, 0.72104E-04, 0.13500E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19826E+03, 0.83440E+00, 0.73074E-04, 0.13576E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19009E+03, 0.83421E+00, 0.74421E-04, 0.13817E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11687E+03, 0.91333E+00, 0.40298E-04, 0.18812E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48540E+02, 0.99268E+00, 0.53170E-05, 0.23662E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17655E+03, 0.83058E+00, 0.78295E-04, 0.14194E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17728E+03, 0.83981E+00, 0.73967E-04, 0.14328E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17880E+03, 0.84951E+00, 0.69310E-04, 0.14441E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17903E+03, 0.84908E+00, 0.69470E-04, 0.14418E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17954E+03, 0.84650E+00, 0.70574E-04, 0.14352E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18424E+03, 0.84374E+00, 0.71109E-04, 0.14155E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18969E+03, 0.84278E+00, 0.70699E-04, 0.13968E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19123E+03, 0.84366E+00, 0.70064E-04, 0.13934E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19011E+03, 0.84565E+00, 0.69343E-04, 0.14000E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.18867E+03, 0.84783E+00, 0.68581E-04, 0.14079E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.18886E+03, 0.84814E+00, 0.68423E-04, 0.14078E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19115E+03, 0.84638E+00, 0.68871E-04, 0.13979E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19514E+03, 0.84531E+00, 0.68752E-04, 0.13843E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19973E+03, 0.84588E+00, 0.67830E-04, 0.13717E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20227E+03, 0.84681E+00, 0.67062E-04, 0.13659E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20150E+03, 0.84562E+00, 0.67691E-04, 0.13662E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19837E+03, 0.84244E+00, 0.69538E-04, 0.13701E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19171E+03, 0.84204E+00, 0.70714E-04, 0.13895E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18376E+03, 0.83589E+00, 0.74691E-04, 0.14040E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11445E+03, 0.91074E+00, 0.41818E-04, 0.18852E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48363E+02, 0.99294E+00, 0.51496E-05, 0.23682E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17584E+03, 0.84001E+00, 0.74039E-04, 0.14391E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17723E+03, 0.84743E+00, 0.70446E-04, 0.14466E-03, 0.00000E+00
