 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19885E+03, 0.80578E+00, 0.90821E-04, 0.13906E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19974E+03, 0.80929E+00, 0.89039E-04, 0.13940E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19775E+03, 0.81905E+00, 0.84855E-04, 0.14169E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19426E+03, 0.82828E+00, 0.81156E-04, 0.14435E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19387E+03, 0.83085E+00, 0.80013E-04, 0.14493E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19449E+03, 0.82701E+00, 0.81726E-04, 0.14407E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19401E+03, 0.81908E+00, 0.85583E-04, 0.14283E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19482E+03, 0.81307E+00, 0.88272E-04, 0.14154E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20101E+03, 0.81285E+00, 0.87201E-04, 0.13966E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20832E+03, 0.81232E+00, 0.86062E-04, 0.13744E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.21081E+03, 0.80484E+00, 0.89012E-04, 0.13546E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20864E+03, 0.79427E+00, 0.94259E-04, 0.13429E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20127E+03, 0.78946E+00, 0.97977E-04, 0.13567E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.18922E+03, 0.79501E+00, 0.97778E-04, 0.14051E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18135E+03, 0.80291E+00, 0.95512E-04, 0.14461E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.18845E+03, 0.79944E+00, 0.95662E-04, 0.14170E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19991E+03, 0.78892E+00, 0.98308E-04, 0.13613E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20362E+03, 0.78131E+00, 0.10108E-03, 0.13369E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19790E+03, 0.77486E+00, 0.10530E-03, 0.13429E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11931E+03, 0.88055E+00, 0.58004E-04, 0.19365E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47132E+02, 0.98968E+00, 0.77279E-05, 0.25168E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19903E+03, 0.80715E+00, 0.90137E-04, 0.13925E-03, 0.00000E+00
