 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10463E+03, 0.92781E+00, 0.29339E-04, 0.13807E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10499E+03, 0.92937E+00, 0.28686E-04, 0.13817E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10567E+03, 0.93108E+00, 0.27957E-04, 0.13818E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10563E+03, 0.93088E+00, 0.28044E-04, 0.13817E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10315E+03, 0.93021E+00, 0.28506E-04, 0.13900E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10054E+03, 0.93039E+00, 0.28636E-04, 0.14001E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10058E+03, 0.93311E+00, 0.27520E-04, 0.14039E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10018E+03, 0.93822E+00, 0.25463E-04, 0.14129E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.97589E+02, 0.94453E+00, 0.23061E-04, 0.14322E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.95015E+02, 0.94876E+00, 0.21488E-04, 0.14486E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.93916E+02, 0.94591E+00, 0.22730E-04, 0.14486E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.96004E+02, 0.93904E+00, 0.25418E-04, 0.14301E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.99710E+02, 0.93472E+00, 0.26939E-04, 0.14094E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.10389E+03, 0.93397E+00, 0.26946E-04, 0.13926E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.10742E+03, 0.93269E+00, 0.27190E-04, 0.13777E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.10872E+03, 0.93006E+00, 0.28142E-04, 0.13691E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.10964E+03, 0.92894E+00, 0.28519E-04, 0.13641E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11028E+03, 0.92906E+00, 0.28420E-04, 0.13621E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11009E+03, 0.92996E+00, 0.28080E-04, 0.13640E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.72948E+02, 0.96526E+00, 0.14182E-04, 0.15916E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.36219E+02, 0.99992E+00, 0.50674E-06, 0.18168E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10509E+03, 0.92954E+00, 0.28605E-04, 0.13817E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10562E+03, 0.93103E+00, 0.27974E-04, 0.13820E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10616E+03, 0.93290E+00, 0.27192E-04, 0.13828E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10539E+03, 0.93318E+00, 0.27139E-04, 0.13860E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10231E+03, 0.93302E+00, 0.27434E-04, 0.13973E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.99966E+02, 0.93347E+00, 0.27424E-04, 0.14068E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10027E+03, 0.93619E+00, 0.26292E-04, 0.14097E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.99664E+02, 0.94141E+00, 0.24203E-04, 0.14196E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.97029E+02, 0.94730E+00, 0.21962E-04, 0.14386E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.94704E+02, 0.95062E+00, 0.20738E-04, 0.14527E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.94768E+02, 0.94723E+00, 0.22130E-04, 0.14473E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.96867E+02, 0.94023E+00, 0.24871E-04, 0.14286E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.99123E+02, 0.93571E+00, 0.26571E-04, 0.14132E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.10288E+03, 0.93455E+00, 0.26781E-04, 0.13973E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.10695E+03, 0.93441E+00, 0.26542E-04, 0.13819E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.10862E+03, 0.93365E+00, 0.26724E-04, 0.13747E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.10944E+03, 0.93325E+00, 0.26827E-04, 0.13712E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11010E+03, 0.93343E+00, 0.26706E-04, 0.13691E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.10930E+03, 0.93430E+00, 0.26415E-04, 0.13733E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.72272E+02, 0.96747E+00, 0.13354E-04, 0.15971E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.36415E+02, 0.99994E+00, 0.49569E-06, 0.18157E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10208E+03, 0.93646E+00, 0.26022E-04, 0.14034E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10358E+03, 0.93692E+00, 0.25741E-04, 0.13984E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10487E+03, 0.93752E+00, 0.25427E-04, 0.13944E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.10343E+03, 0.93772E+00, 0.25453E-04, 0.14001E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.99900E+02, 0.93814E+00, 0.25524E-04, 0.14140E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.98277E+02, 0.93898E+00, 0.25296E-04, 0.14214E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.99108E+02, 0.94132E+00, 0.24284E-04, 0.14217E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.98266E+02, 0.94587E+00, 0.22475E-04, 0.14317E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.95677E+02, 0.95090E+00, 0.20567E-04, 0.14493E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.93495E+02, 0.95377E+00, 0.19505E-04, 0.14623E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.94857E+02, 0.95026E+00, 0.20866E-04, 0.14517E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.97372E+02, 0.94287E+00, 0.23753E-04, 0.14307E-03, 0.00000E+00
