 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.22424E+03, 0.75075E+00, 0.11270E-03, 0.12538E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22936E+03, 0.75636E+00, 0.10908E-03, 0.12504E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23357E+03, 0.76112E+00, 0.10603E-03, 0.12478E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23150E+03, 0.76265E+00, 0.10579E-03, 0.12555E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22568E+03, 0.76732E+00, 0.10496E-03, 0.12785E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22023E+03, 0.77137E+00, 0.10430E-03, 0.12997E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.22095E+03, 0.77301E+00, 0.10337E-03, 0.13005E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.21999E+03, 0.77586E+00, 0.10223E-03, 0.13078E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.21427E+03, 0.78201E+00, 0.10059E-03, 0.13334E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20894E+03, 0.79064E+00, 0.97694E-04, 0.13626E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20814E+03, 0.79784E+00, 0.94530E-04, 0.13771E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20875E+03, 0.79863E+00, 0.94042E-04, 0.13768E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20706E+03, 0.79685E+00, 0.95200E-04, 0.13786E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20460E+03, 0.79584E+00, 0.96163E-04, 0.13839E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20679E+03, 0.79580E+00, 0.95755E-04, 0.13775E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21320E+03, 0.79227E+00, 0.96108E-04, 0.13533E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21849E+03, 0.78478E+00, 0.98491E-04, 0.13261E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.22187E+03, 0.77859E+00, 0.10063E-03, 0.13066E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.22113E+03, 0.77299E+00, 0.10334E-03, 0.12992E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13267E+03, 0.87958E+00, 0.56616E-04, 0.19374E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45823E+02, 0.98945E+00, 0.80765E-05, 0.25767E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.22287E+03, 0.75800E+00, 0.10973E-03, 0.12695E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22857E+03, 0.76112E+00, 0.10713E-03, 0.12603E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23416E+03, 0.76436E+00, 0.10451E-03, 0.12516E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23142E+03, 0.76633E+00, 0.10420E-03, 0.12618E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22505E+03, 0.77151E+00, 0.10322E-03, 0.12871E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22186E+03, 0.77612E+00, 0.10181E-03, 0.13033E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.22216E+03, 0.77808E+00, 0.10083E-03, 0.13057E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.21866E+03, 0.78233E+00, 0.99566E-04, 0.13221E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.21300E+03, 0.78820E+00, 0.98018E-04, 0.13473E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20964E+03, 0.79407E+00, 0.95988E-04, 0.13665E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20948E+03, 0.79858E+00, 0.93938E-04, 0.13745E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20966E+03, 0.79900E+00, 0.93710E-04, 0.13748E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20836E+03, 0.79790E+00, 0.94477E-04, 0.13767E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20689E+03, 0.79717E+00, 0.95110E-04, 0.13797E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20846E+03, 0.79623E+00, 0.95235E-04, 0.13735E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21323E+03, 0.79263E+00, 0.95954E-04, 0.13538E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21794E+03, 0.78665E+00, 0.97760E-04, 0.13307E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.22109E+03, 0.78110E+00, 0.99661E-04, 0.13129E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.21911E+03, 0.77377E+00, 0.10343E-03, 0.13059E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13124E+03, 0.87921E+00, 0.57128E-04, 0.19396E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46217E+02, 0.98956E+00, 0.79853E-05, 0.25739E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21887E+03, 0.76706E+00, 0.10652E-03, 0.12950E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.22493E+03, 0.76562E+00, 0.10591E-03, 0.12771E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.23148E+03, 0.76678E+00, 0.10405E-03, 0.12623E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22812E+03, 0.77269E+00, 0.10209E-03, 0.12809E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22303E+03, 0.78013E+00, 0.99749E-04, 0.13066E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22342E+03, 0.78467E+00, 0.97610E-04, 0.13132E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22187E+03, 0.78689E+00, 0.96888E-04, 0.13211E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.21505E+03, 0.79153E+00, 0.96104E-04, 0.13473E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.21025E+03, 0.79506E+00, 0.95438E-04, 0.13665E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.21022E+03, 0.79685E+00, 0.94612E-04, 0.13696E-03, 0.00000E+00
