 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.22210E+03, 0.74841E+00, 0.11355E-03, 0.12477E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22620E+03, 0.75291E+00, 0.11065E-03, 0.12450E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22994E+03, 0.75954E+00, 0.10688E-03, 0.12466E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22863E+03, 0.76619E+00, 0.10420E-03, 0.12608E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22346E+03, 0.77666E+00, 0.10060E-03, 0.12916E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.21394E+03, 0.78339E+00, 0.99576E-04, 0.13286E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20696E+03, 0.78459E+00, 0.10043E-03, 0.13499E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20192E+03, 0.78731E+00, 0.10015E-03, 0.13686E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19809E+03, 0.79257E+00, 0.98496E-04, 0.13888E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19884E+03, 0.79199E+00, 0.98660E-04, 0.13858E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20283E+03, 0.78747E+00, 0.99973E-04, 0.13661E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20760E+03, 0.78772E+00, 0.98845E-04, 0.13528E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21009E+03, 0.78856E+00, 0.97921E-04, 0.13472E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20919E+03, 0.78716E+00, 0.98785E-04, 0.13475E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20592E+03, 0.78619E+00, 0.99952E-04, 0.13555E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20373E+03, 0.78547E+00, 0.10074E-03, 0.13607E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20552E+03, 0.78109E+00, 0.10235E-03, 0.13477E-03, 0.00000E+00
